RA,DEC,COADD_OBJECT_ID,DNF_ZMC_MOF,DNF_ZMC_SOF,DNF_ZMEAN_MOF,DNF_ZMEAN_SOF,DNF_ZSIGMA_MOF,DNF_ZSIGMA_SOF,EXTENDED_CLASS_MASH_SOF,FLAGS_FOOTPRINT,FLAGS_FOREGROUND,FLAGS_GOLD,SOF_CM_MAG_CORRECTED_G,SOF_CM_MAG_CORRECTED_I,SOF_CM_MAG_CORRECTED_R,SOF_CM_MAG_CORRECTED_Z,SOURCE,Z,ERR_Z,GminusR,GminusI,GminusZ,RminusI,RminusZ,IminusZ,C:objID,,Match
33.42277,-4.925026,89260492,0.19651,0.43615001,0.32855561,0.33830398,0.02373955,0.01948772,3,1,0,0,20.74176915,19.04661943,19.48010541,18.7102781,GAMA,0.43299,-9.999,1.26166374,1.69514972,2.03149105,0.43348598,0.76982731,0.33634133,110479365,,
33.408158,-4.94061,89261112,0.23789001,0.23789001,0.23789001,0.23789001,0.001,0.001,3,1,0,0,19.83791773,18.23823708,18.70012215,17.92355626,GAMA,0.23789,-9.999,1.13779558,1.59968065,1.91436147,0.46188507,0.77656589,0.31468082,110490868,,
33.48957,-4.977866,89263084,0.44350001,0.44350001,0.44350001,0.44350001,0.001,0.001,3,1,0,0,21.24305898,18.84256518,19.47402466,18.49251415,GAMA,0.4435,-9.999,1.76903432,2.4004938,2.75054483,0.63145948,0.98151051,0.35005103,105461181,,
33.561478,-5.028469,89265560,0.30860999,0.277291,0.33632892,0.33264044,0.00999844,0.01066982,3,1,0,0,20.39860567,18.56345689,18.99927956,18.34484231,GAMA,0.35428,-9.999,1.39932611,1.83514878,2.05376336,0.43582267,0.65443725,0.21861458,117415470,,
33.470018,-5.049092,89266592,0.55151999,0.55151999,0.27520385,0.29755008,0.02091664,0.0174823,3,1,0,0,20.8441734,19.5656138,19.95270363,19.37554561,GAMA,0.23999,-9.999,0.89146977,1.2785596,1.46862779,0.38708983,0.57715802,0.19006819,89268479,,
33.429367,-5.052574,89266959,0.25279999,0.25279999,0.25279999,0.25279999,0.001,0.001,3,1,0,0,20.46325777,19.15911139,19.55041226,18.95568466,GAMA,0.2528,-9.999,0.91284551,1.30414638,1.50757311,0.39130087,0.5947276,0.20342673,92321049,,
33.544552,-5.06929,89267611,0.0593763,0.154451,0.08814751,0.06198414,0.0050809,0.00392331,3,1,0,0,17.91678752,16.76430673,17.09022045,16.52274777,GAMA,0.09553,-9.999,0.82656707,1.15248079,1.39403975,0.32591372,0.56747268,0.24155896,101810943,,
33.51086,-5.08387,89268479,0.22235,0.23596001,0.24444294,0.24344125,0.00808585,0.00719602,3,1,0,0,19.81408952,18.02664222,18.48026522,17.73279059,GAMA,0.23798,-9.999,1.3338243,1.7874473,2.08129893,0.453623,0.74747463,0.29385163,110147864,,
33.495131,-5.083397,89268556,0.29025,0.247575,0.24701552,0.24751851,0.01227228,0.01380372,3,1,0,0,19.97252577,18.18886482,18.64128487,17.89370214,GAMA,0.23783,-9.999,1.3312409,1.78366095,2.07882363,0.45242005,0.74758273,0.29516268,95260399,,
33.49859,-5.093034,89268910,0.273276,0.2332,0.24045137,0.23850003,0.00881968,0.00997729,3,1,0,0,19.33018528,17.57388258,18.00705352,17.29149351,GAMA,0.23708,-9.999,1.32313176,1.7563027,2.03869177,0.43317094,0.71556001,0.28238907,117476737,,
33.403293,-5.107268,89269737,0.0420222,0.0420222,0.04469414,0.04495371,0.01902011,0.01854249,3,1,0,0,19.13419813,18.59253122,18.73056559,18.48371684,GAMA,0.0522,-9.999,0.40363254,0.54166691,0.65048129,0.13803437,0.24684875,0.10881438,151936014,,
33.525894,-5.142357,89271409,0.23033001,0.23033001,0.23033001,0.23033001,0.001,0.001,3,1,0,0,18.84305667,17.36115173,17.7795906,17.07286379,GAMA,0.23033,-9.999,1.06346607,1.48190494,1.77019288,0.41843887,0.70672681,0.28828794,117546364,,
33.568666,-5.143547,89271620,0.42399999,0.42399999,0.42399999,0.42399999,0.001,0.001,3,1,0,0,20.78982722,19.19675053,19.62569821,18.88147698,GAMA,0.424,-9.999,1.16412901,1.59307669,1.90835024,0.42894768,0.74422123,0.31527355,118660832,,
33.491003,-5.151761,89272055,0.49180001,0.25150999,0.31758705,0.33627459,0.04440363,0.02864054,3,1,0,0,21.14671874,19.53613105,19.92500828,19.2847316,GAMA,0.23953,-9.999,1.22171046,1.61058769,1.86198714,0.38887723,0.64027668,0.25139945,151941760,,
33.532849,-5.157204,89272267,0.188703,0.27761,0.19761264,0.19202411,0.05743277,0.04500394,3,1,0,0,20.00774862,19.14065716,19.41471968,19.01188028,GAMA,0.13967,-9.999,0.59302894,0.86709146,0.99586834,0.27406252,0.4028394,0.12877688,121684814,,
33.526955,-5.159996,89272382,0.082,0.082,0.082,0.082,0.001,0.001,3,1,0,0,19.38898762,18.77541914,18.96055224,18.6864337,GAMA,0.082,-9.999,0.42843538,0.61356848,0.70255392,0.1851331,0.27411854,0.08898544,117485570,,
33.480004,-5.162427,89272470,0.13733,0.13733,0.13733,0.13733,0.001,0.001,3,1,0,0,19.28590712,17.85092877,18.24460261,17.55307022,GAMA,0.13733,-9.999,1.04130451,1.43497835,1.7328369,0.39367384,0.69153239,0.29785855,89249782,,
33.552563,-5.170809,89272811,0.26551899,0.26551899,0.25531778,0.25570303,0.00993262,0.00615902,3,1,0,0,20.18145987,18.42808538,18.88098769,18.14527516,GAMA,0.29102,-9.999,1.30047218,1.75337449,2.03618471,0.45290231,0.73571253,0.28281022,112108146,,
33.5198,-5.174435,89273095,0.16101,0.16101,0.16101,0.16101,0.001,0.001,3,1,0,0,20.7905946,19.09099885,19.57759163,18.69546486,GAMA,0.16101,-9.999,1.21300297,1.69959575,2.09512974,0.48659278,0.88212677,0.39553399,117558610,,
33.486025,-5.178329,89273301,0.16309901,0.14094201,0.15290152,0.15486377,0.0129481,0.01300208,3,1,0,0,19.1949295,17.81526889,18.1789159,17.54971993,GAMA,0.15932,-9.999,1.0160136,1.37966061,1.64520957,0.36364701,0.62919597,0.26554896,117571005,,
33.480812,-5.190973,89273816,0.45605999,0.32960001,0.32353118,0.32808599,0.01966886,0.01410583,3,1,0,0,20.56789438,18.86370766,19.33251297,18.52112412,GAMA,0.35849,-9.999,1.23538141,1.70418672,2.04677026,0.46880531,0.81138885,0.34258354,116111819,,
33.441011,-5.204341,89274723,0.13744,0.13744,0.13744,0.13744,0.001,0.001,3,1,0,0,19.99855707,18.87769117,19.16729276,18.64158407,GAMA,0.13744,-9.999,0.83126431,1.1208659,1.356973,0.28960159,0.52570869,0.2361071,121681335,,
33.425944,-5.241727,89276489,0.14489999,0.14489999,0.14784122,0.1570217,0.00225804,0.00180446,3,1,0,0,18.2350364,16.80494787,17.19096773,16.50391173,GAMA,0.13678,-9.999,1.04406867,1.43008853,1.73112467,0.38601986,0.687056,0.30103614,117573450,,
33.427614,-5.244322,89276774,0.152766,0.152766,0.13425604,0.13430661,0.02772754,0.02208393,3,1,0,0,19.53009055,18.82230069,19.06120086,18.71966702,GAMA,0.13208,-9.999,0.46888969,0.70778986,0.81042353,0.23890017,0.34153384,0.10263367,117577280,,
33.479092,-5.275033,89278133,0.22235,0.21915001,0.23260358,0.23238996,0.01633207,0.0132641,3,1,0,0,19.78346278,18.01598851,18.47029725,17.71139108,GAMA,0.29767,-9.999,1.31316553,1.76747427,2.0720717,0.45430874,0.75890617,0.30459743,114453010,,
33.51497,-5.288872,89279004,0.22209001,0.22209001,0.22209001,0.22209001,0.001,0.001,3,1,0,0,20.16359274,19.18690933,19.51030731,19.07230368,GAMA,0.22209,-9.999,0.65328543,0.97668341,1.09128906,0.32339798,0.43800363,0.11460565,117483403,,
33.679166,-5.359291,90133752,0.30513,0.30513,0.25257418,0.25617304,0.00954717,0.01459505,3,1,0,0,20.45213612,18.82567064,19.26187832,18.55752601,GAMA,0.23922,-9.999,1.1902578,1.62646548,1.89461011,0.43620768,0.70435231,0.26814463,112090457,,
33.517946,-5.43512,90138613,0.12800001,0.12800001,0.12800001,0.12800001,0.001,0.001,3,1,0,0,19.92842347,19.396084,19.58466689,19.35716584,GAMA,0.128,-9.999,0.34375658,0.53233947,0.57125763,0.18858289,0.22750105,0.03891816,118640101,,
33.704301,-5.44237,90138987,0.14875001,0.14875001,0.12125369,0.12198572,0.02261472,0.01992162,3,1,0,0,19.51699652,18.77875998,19.03402468,18.66080976,GAMA,0.12767,-9.999,0.48297184,0.73823654,0.85618676,0.2552647,0.37321492,0.11795022,115694030,,
33.642933,-5.441664,90139003,0.217254,0.217254,0.2266109,0.22537938,0.02169201,0.02105799,3,1,0,0,20.0730409,19.03067144,19.37205768,18.87661294,GAMA,0.20589,-9.999,0.70098322,1.04236946,1.19642796,0.34138624,0.49544474,0.1540585,110481937,,
33.564904,-5.461055,90139666,0.236577,0.21961001,0.25051063,0.25284553,0.00962534,0.00775026,3,1,0,0,19.50005856,17.69563795,18.18714793,17.38899946,GAMA,0.23701,-9.999,1.31291063,1.80442061,2.1110591,0.49150998,0.79814847,0.30663849,111778420,,
33.551277,-5.467143,90140286,0.23682,0.23682,0.23682,0.23682,0.001,0.001,3,1,0,0,19.95030255,18.25245456,18.7825383,17.94175934,GAMA,0.23682,-9.999,1.16776425,1.69784799,2.00854321,0.53008374,0.84077896,0.31069522,104678351,,
33.529191,-5.474998,90140339,0.23689,0.23689,0.23689,0.23689,0.001,0.001,3,1,0,0,18.95728191,17.62431795,17.97349612,17.40798712,GAMA,0.23689,-9.999,0.98378579,1.33296396,1.54929479,0.34917817,0.565509,0.21633083,117548280,,
33.582887,-5.478532,90140745,0.08427,0.1796,0.12056585,0.11740435,0.09317923,0.05576198,3,1,0,0,19.97333882,19.2473194,19.47591471,19.12024787,GAMA,0.10502,-9.999,0.49742411,0.72601942,0.85309095,0.22859531,0.35566684,0.12707153,105471783,,
33.554924,-5.48201,90140817,0.171082,0.17856,0.15408413,0.1505084,0.00863813,0.00702776,3,1,0,0,18.70953724,17.44922117,17.85409589,17.1974654,GAMA,0.12799,-9.999,0.85544135,1.26031607,1.51207184,0.40487472,0.65663049,0.25175577,117477239,,
33.66378,-5.484839,90141099,0.31591001,0.31591001,0.30307624,0.30336943,0.03341812,0.02935937,3,1,0,0,20.53986302,19.42161185,19.72188591,19.18588532,GAMA,0.30297,-9.999,0.81797711,1.11825117,1.3539777,0.30027406,0.53600059,0.23572653,117465295,,
33.724569,-5.499849,90141856,0.23625,0.23625,0.23236273,0.23146959,0.00870314,0.00891511,3,1,0,0,20.30834465,18.58755342,19.02593218,18.29311847,GAMA,0.23664,-9.999,1.28241247,1.72079123,2.01522618,0.43837876,0.73281371,0.29443495,101115891,,
33.670571,-5.507776,90142028,0.07209,0.07209,0.07209,0.07209,0.001,0.001,3,1,0,0,17.96159713,17.21383303,17.43596248,17.04883857,GAMA,0.07209,-9.999,0.52563465,0.7477641,0.91275856,0.22212945,0.38712391,0.16499446,114244513,,
33.565901,-5.52601,90143274,0.30867001,0.30867001,0.29110396,0.28755158,0.01173689,0.0094229,3,1,0,0,20.02306561,18.00301848,18.51213975,17.68262564,GAMA,0.30043,-9.999,1.51092586,2.02004713,2.34043997,0.50912127,0.82951411,0.32039284,92349497,,
33.601284,-5.539784,90144224,0.13998,0.13998,0.13998,0.13998,0.001,0.001,3,1,0,0,19.98173992,18.97925963,19.30803093,18.80424891,GAMA,0.13998,-9.999,0.67370899,1.00248029,1.17749101,0.3287713,0.50378202,0.17501072,125250231,,
33.6841,-5.645564,90150694,0.10468,0.10468,0.10468,0.10468,0.001,0.001,3,1,0,0,19.4676734,18.66863245,18.9532322,18.50249186,GAMA,0.10468,-9.999,0.5144412,0.79904095,0.96518154,0.28459975,0.45074034,0.16614059,110481174,,
34.173099,-4.639798,92315026,0.37266001,0.37266001,0.37266001,0.37266001,0.001,0.001,3,1,0,0,20.63388346,18.45727318,19.04707673,18.10531092,GAMA,0.37266,-9.999,1.58680673,2.17661028,2.52857254,0.58980355,0.94176581,0.35196226,92331569,,
34.03279,-4.645189,92315057,0.13917001,0.13917001,0.13917001,0.13917001,0.001,0.001,3,1,0,0,20.1369396,19.45755999,19.69689995,19.36681068,GAMA,0.13917,-9.999,0.44003965,0.67937961,0.77012892,0.23933996,0.33008927,0.09074931,114451060,,
34.232612,-4.642592,92315133,0.37255999,0.37255999,0.37255999,0.37255999,0.001,0.001,3,1,0,0,21.57312818,19.22720861,19.80679394,18.91127455,GAMA,0.37256,-9.999,1.76633424,2.34591957,2.66185363,0.57958533,0.89551939,0.31593406,114216133,,
34.250151,-4.641906,92315273,0.29409999,0.29409999,0.29409999,0.29409999,0.001,0.001,3,1,0,0,19.49702556,18.16921447,18.57656428,17.92729886,GAMA,0.2941,-9.999,0.92046128,1.32781109,1.5697267,0.40734981,0.64926542,0.24191561,118644161,,
33.992401,-4.634751,92315449,0.30037001,0.30037001,0.31199908,0.30951345,0.01360318,0.00803045,3,1,0,0,20.83934229,18.8515137,19.36779704,18.54817695,GAMA,0.30429,-9.999,1.47154525,1.98782859,2.29116534,0.51628334,0.81962009,0.30333675,110481210,,
34.136443,-4.635142,92315597,0.25218001,0.25218001,0.25218001,0.25218001,0.001,0.001,3,1,0,0,19.49513559,17.67943121,18.12726976,17.40577261,GAMA,0.25218,-9.999,1.36786583,1.81570438,2.08936298,0.44783855,0.72149715,0.2736586,117559227,,
33.687467,-4.624873,92315654,0.08428,0.08428,0.08428,0.08428,0.001,0.001,3,1,0,0,19.33025997,18.93736109,19.07700718,18.86860197,GAMA,0.08428,-9.999,0.25325279,0.39289888,0.461658,0.13964609,0.20840521,0.06875912,110485091,,
33.877839,-4.655498,92315793,0.42901,0.44308001,0.37632933,0.3782551,0.00911728,0.01061082,3,1,0,0,21.17122524,18.94741772,19.50475963,18.63002746,GAMA,0.3511,-9.999,1.66646561,2.22380752,2.54119778,0.55734191,0.87473217,0.31739026,93885715,,
33.81016,-4.62572,92316060,0.0392858,0.0677739,0.05412213,0.05208286,0.01335167,0.00742935,3,1,0,0,18.62272694,18.33072746,18.4079262,18.26295303,GAMA,0.04242,-9.999,0.21480074,0.29199948,0.35977391,0.07719874,0.14497317,0.06777443,111762345,,
34.183366,-4.658085,92316291,0.13781001,0.13781001,0.13781001,0.13781001,0.001,0.001,3,1,0,0,19.84860735,18.71482958,19.10696054,18.49407609,GAMA,0.13781,-9.999,0.74164681,1.13377777,1.35453126,0.39213096,0.61288445,0.22075349,151946037,,
33.682565,-4.659412,92316385,0.14101,0.14101,0.14101,0.14101,0.001,0.001,3,1,0,0,20.30485938,18.95471433,19.33273288,18.67264755,GAMA,0.14101,-9.999,0.9721265,1.35014505,1.63221183,0.37801855,0.66008533,0.28206678,116096984,,
33.711717,-4.662333,92316489,0.115395,0.115395,0.22341506,0.22490619,0.01549796,0.01529716,3,1,0,0,20.3317905,19.21625206,19.5866096,18.98497251,GAMA,0.13981,-9.999,0.7451809,1.11553844,1.34681799,0.37035754,0.60163709,0.23127955,117465352,,
34.23225,-4.675348,92316906,0.0829908,0.0829908,0.10094713,0.10335283,0.01892401,0.01070961,3,1,0,0,18.68730361,17.84024781,18.09554272,17.67128713,GAMA,0.0425,-9.999,0.59176089,0.8470558,1.01601648,0.25529491,0.42425559,0.16896068,104685664,,
34.303785,-4.683084,92317564,0.21193001,0.21193001,0.21193001,0.21193001,0.001,0.001,3,1,0,0,20.2055538,19.31265053,19.58306754,19.19452624,GAMA,0.21193,-9.999,0.62248626,0.89290327,1.01102756,0.27041701,0.3885413,0.11812429,104676573,,
34.004977,-4.684354,92317637,0.1356,0.1356,0.1356,0.1356,0.001,0.001,3,1,0,0,20.10306572,19.41361513,19.69323703,19.31238181,GAMA,0.1356,-9.999,0.40982869,0.68945059,0.79068391,0.2796219,0.38085522,0.10123332,118661589,,
34.01476,-4.689004,92317859,0.26282001,0.26282001,0.26282001,0.26282001,0.001,0.001,3,1,0,0,20.43563528,19.47786629,19.76274506,19.36073889,GAMA,0.26282,-9.999,0.67289022,0.95776899,1.07489639,0.28487877,0.40200617,0.1171274,89246847,,
34.095464,-4.69041,92317931,0.18648,0.18648,0.18648,0.18648,0.001,0.001,3,1,0,0,19.41674915,18.0018766,18.44322588,17.73876347,GAMA,0.18648,-9.999,0.97352327,1.41487255,1.67798568,0.44134928,0.70446241,0.26311313,101101689,,
34.001068,-4.690777,92317932,0.2358,0.2358,0.2358,0.2358,0.001,0.001,3,1,0,0,19.6332428,18.62628527,18.99014819,18.50102125,GAMA,0.2358,-9.999,0.64309461,1.00695753,1.13222155,0.36386292,0.48912694,0.12526402,104677916,,
34.263841,-4.696026,92318132,0.1429,0.1429,0.1429,0.1429,0.001,0.001,3,1,0,0,19.82249564,18.70288742,19.08124586,18.47003489,GAMA,0.1429,-9.999,0.74124978,1.11960822,1.35246075,0.37835844,0.61121097,0.23285253,110143161,,
33.692069,-4.714353,92318850,0.125581,0.125581,0.14928466,0.14775155,0.0092596,0.00952171,3,1,0,0,18.72187533,17.35133083,17.74220186,17.07819619,GAMA,0.13962,-9.999,0.97967347,1.3705445,1.64367914,0.39087103,0.66400567,0.27313464,101130780,,
33.609908,-4.714568,92318866,0.21149001,0.21149001,0.25787535,0.25629306,0.00787963,0.00584122,3,1,0,0,20.31237295,18.70560543,19.1213613,18.46165097,GAMA,0.23681,-9.999,1.19101165,1.60676752,1.85072198,0.41575587,0.65971033,0.24395446,110139213,,
33.911248,-4.713044,92319050,0.359357,0.44308001,0.38128191,0.37981874,0.01142554,0.00701591,3,1,0,0,21.1205466,18.91576273,19.48560157,18.60188214,GAMA,0.34967,-9.999,1.63494503,2.20478387,2.51866446,0.56983884,0.88371943,0.31388059,111793943,,
33.798263,-4.716321,92319091,0.356399,0.356399,0.34419397,0.34316081,0.00817568,0.00918586,3,1,0,0,20.52976206,18.34288802,18.90841313,18.04069765,GAMA,0.35244,-9.999,1.62134893,2.18687404,2.48906441,0.56552511,0.86771548,0.30219037,101121542,,
33.748856,-4.716571,92319102,0.31913,0.31913,0.29917771,0.29984847,0.00821215,0.00635411,3,1,0,0,20.15037138,18.11347192,18.64681486,17.79229713,GAMA,0.2893,-9.999,1.50355652,2.03689946,2.35807425,0.53334294,0.85451773,0.32117479,110471565,,
33.829028,-4.717652,92319295,0.29194,0.29194,0.29194,0.29194,0.001,0.001,3,1,0,0,20.97580341,19.02112226,19.52135228,18.71263447,GAMA,0.29194,-9.999,1.45445113,1.95468115,2.26316894,0.50023002,0.80871781,0.30848779,118670082,,
34.129963,-4.718154,92319326,0.04184,0.04184,0.04184,0.04184,0.001,0.001,3,1,0,0,19.5680444,19.03461083,19.1576217,18.88232208,GAMA,0.04184,-9.999,0.4104227,0.53343357,0.68572232,0.12301087,0.27529962,0.15228875,110491138,,
33.754909,-4.735214,92320149,0.330378,0.28219,0.29965591,0.27906537,0.0110495,0.01441289,3,1,0,0,20.60985337,18.64082371,19.12238602,18.32785561,GAMA,0.29304,-9.999,1.48746735,1.96902966,2.28199776,0.48156231,0.79453041,0.3129681,111764961,,
33.937571,-4.737414,92320357,0.35313001,0.35313001,0.35313001,0.35313001,0.001,0.001,3,1,0,0,20.9187666,18.73570074,19.28757036,18.43388481,GAMA,0.35313,-9.999,1.63119624,2.18306586,2.48488179,0.55186962,0.85368555,0.30181593,118668221,,
34.11139,-4.749507,92321049,0.35782999,0.35782999,0.35782999,0.35782999,0.001,0.001,3,1,0,0,20.83972161,19.00662042,19.5222897,18.62635152,GAMA,0.35783,-9.999,1.31743191,1.83310119,2.21337009,0.51566928,0.89593818,0.3802689,118642900,,
33.899576,-4.759783,92321541,0.25444001,0.25492299,0.26441497,0.271523,0.01248884,0.01474781,3,1,0,0,20.46840006,18.58144412,19.05335158,18.28333672,GAMA,0.2911,-9.999,1.41504848,1.88695594,2.18506334,0.47190746,0.77001486,0.2981074,110481135,,
34.086696,-4.76089,92321677,0.36454099,0.29811001,0.29032141,0.2920019,0.02185396,0.02396129,3,1,0,0,20.44563279,18.7055903,19.17572226,18.39352266,GAMA,0.30858,-9.999,1.26991053,1.74004249,2.05211013,0.47013196,0.7821996,0.31206764,118658301,,
33.9235,-4.768742,92322013,0.35337999,0.35337999,0.35337999,0.35337999,0.001,0.001,3,1,0,0,20.24362265,18.99514561,19.30905611,18.69322093,GAMA,0.35338,-9.999,0.93456654,1.24847704,1.55040172,0.3139105,0.61583518,0.30192468,112099812,,
34.235377,-4.789521,92322851,0.155261,0.0805165,0.16023706,0.16510801,0.06149277,0.04227167,3,1,0,0,19.84591462,19.14289499,19.35113034,19.05490674,GAMA,0.04221,-9.999,0.49478428,0.70301963,0.79100788,0.20823535,0.2962236,0.08798825,89276774,,
34.016178,-4.784879,92322854,0.14098001,0.14098001,0.14098001,0.14098001,0.001,0.001,3,1,0,0,18.90563445,17.65241283,17.99395237,17.39774648,GAMA,0.14098,-9.999,0.91168208,1.25322162,1.50788797,0.34153954,0.59620589,0.25466635,101808028,,
33.733266,-4.796724,92323248,0.12556,0.12556,0.12556,0.12556,0.001,0.001,3,1,0,0,19.12064808,17.96005568,18.34699966,17.71790668,GAMA,0.12556,-9.999,0.77364842,1.1605924,1.4027414,0.38694398,0.62909298,0.242149,104668938,,
33.628782,-4.824444,92324763,0.29166001,0.29166001,0.29166001,0.29166001,0.001,0.001,3,1,0,0,20.05781204,18.5456737,18.99641904,18.2691244,GAMA,0.29166,-9.999,1.061393,1.51213834,1.78868764,0.45074534,0.72729464,0.2765493,110146554,,
34.090287,-4.834685,92325199,0.29607999,0.29607999,0.29607999,0.29607999,0.001,0.001,3,1,0,0,19.87742509,18.716061,19.03641596,18.47838926,GAMA,0.29608,-9.999,0.84100913,1.16136409,1.39903583,0.32035496,0.5580267,0.23767174,114231272,,
34.086141,-4.833926,92325320,0.14114,0.14114,0.23390141,0.23498791,0.00832752,0.00745426,3,1,0,0,20.44525173,19.25650558,19.63121947,19.02066215,GAMA,0.29505,-9.999,0.81403226,1.18874615,1.42458958,0.37471389,0.61055732,0.23584343,118898610,,
